SK_ID_CURR,TARGET
111172,0.2695898
111173,0.076024406
111174,0.60587066
111175,0.7008439
111176,0.44320497
111177,0.48502824
111180,0.10582103
111182,0.16651107
111192,0.09168665
111194,0.5475461
111196,0.7482622
111197,0.2013186
111198,0.23738821
111205,0.34161216
111207,0.31816056
111222,0.057230983
111228,0.35647985
111233,0.21786827
111256,0.2158277
111258,0.04577923
111262,0.17740972
111263,0.6144669
111267,0.101670876
111269,0.32460815
111276,0.34630486
111277,0.77020717
111279,0.4607404
111290,0.1573703
111294,0.0977422
111295,0.46138668
111315,0.7929628
111318,0.38177586
111327,0.20165028
111328,0.59502417
111332,0.5209554
111338,0.09978068
111343,0.6772872
111344,0.27166036
111345,0.8871113
111347,0.28642112
111356,0.13993625
111359,0.57184416
111367,0.20222941
111368,0.09564895
111391,0.73496675
111408,0.044684056
111412,0.57966787
111419,0.65460944
111422,0.2538711
111423,0.85283065
111439,0.35437554
111452,0.8993706
111456,0.41889358
111467,0.20948546
111478,0.62743205
111482,0.19772665
111488,0.6917085
111503,0.48430878
111510,0.12776883
111512,0.07281331
111518,0.5218968
111532,0.50844663
111537,0.062352054
111541,0.6163485
111544,0.5007692
111550,0.09928119
111554,0.6188488
111560,0.70098025
111566,0.2879291
111567,0.62984973
111592,0.26902688
111618,0.4703614
111620,0.40632778
111627,0.16827664
111641,0.69020236
111646,0.8206175
111652,0.3113489
111657,0.29526624
111664,0.21484692
111665,0.3802761
111669,0.16833033
111673,0.2287465
111687,0.08022427
111688,0.28563267
111689,0.20894079
111694,0.5213445
111695,0.35137728
111698,0.29084098
111703,0.06060784
111709,0.08677138
111712,0.19722146
111715,0.44090205
111724,0.38001686
111730,0.14650741
111747,0.24074408
111760,0.34337756
111761,0.21157542
111763,0.3317857
111776,0.14882869
111777,0.14409003
111781,0.0886835
111793,0.36952683
111804,0.77904034
111810,0.5379718
111816,0.40093985
111818,0.5244139
111830,0.16305704
111832,0.24849059
111841,0.15324157
111842,0.11722124
111843,0.46846464
111846,0.5168691
111848,0.7146498
111856,0.2080873
111857,0.100033216
111877,0.11083665
111882,0.18185635
111883,0.46665615
111891,0.07320329
111893,0.2188844
111901,0.24027833
111912,0.2954992
111913,0.22213122
111955,0.24037145
111958,0.28023294
111960,0.5807912
111967,0.3291007
112000,0.3443268
112003,0.5507055
112015,0.74326634
112019,0.84312373
112020,0.23286211
112028,0.21839917
112029,0.35208607
112031,0.38758168
112039,0.3583871
112042,0.24041522
112049,0.031987023
112052,0.67434293
112054,0.08738219
112055,0.17940982
112063,0.5038563
112070,0.268231
112071,0.27669394
112080,0.15413137
112083,0.18008557
112085,0.26730666
112089,0.56023717
112098,0.81269336
112100,0.28790113
112105,0.6501382
112124,0.33296278
112126,0.39269164
112127,0.20809872
112128,0.262829
112148,0.2161432
112149,0.19021477
112165,0.66375715
112170,0.1905972
112171,0.40557903
112176,0.5514519
112186,0.22657378
112199,0.48749936
112203,0.22609955
112214,0.4744766
112215,0.1353415
112216,0.37888587
112224,0.5259191
112225,0.3428208
112231,0.82242423
112234,0.4887008
112235,0.32701948
112236,0.45865214
112254,0.63786894
112265,0.5614026
112271,0.2681054
112284,0.14956845
112287,0.27735236
112295,0.72806
112303,0.58373415
112307,0.49399558
112310,0.14884272
112312,0.6277743
112313,0.11657191
112326,0.5675501
112333,0.25244376
112334,0.25987062
112339,0.28883484
112347,0.42037615
112350,0.4551851
112356,0.61343
112357,0.45512637
112359,0.5108725
112360,0.65314674
112371,0.79804283
112385,0.2560057
112392,0.38321447
112401,0.72545105
112405,0.42752716
112414,0.7003719
112429,0.38935235
112448,0.19815941
112467,0.5013857
112468,0.6066286
112469,0.58609927
112491,0.5871452
112500,0.5605009
112510,0.80341583
112535,0.5806383
112537,0.40428913
112551,0.14979848
112552,0.41772208
112556,0.57638514
112577,0.33652475
112590,0.46485913
112593,0.2704671
112596,0.7493408
112601,0.11416745
112604,0.60013753
112622,0.1283641
112655,0.19770582
112663,0.11160149
112667,0.056607425
112670,0.1933513
112676,0.4467729
112677,0.33029392
112679,0.1266074
112683,0.5275756
112688,0.30947536
112692,0.41454282
112696,0.7906944
112702,0.07008718
112709,0.12252134
112720,0.2884312
112735,0.20376465
112738,0.49086517
112742,0.11928043
112748,0.036960486
112749,0.1704476
112766,0.25320423
112767,0.20619074
112769,0.35297656
112771,0.6541537
112775,0.41956028
112794,0.46447465
112795,0.053763036
112796,0.19246937
112815,0.24638201
112817,0.51681876
112821,0.52430415
112822,0.46266803
112829,0.6140431
112831,0.739715
112835,0.28261584
112838,0.2668968
112842,0.3276022
112844,0.657346
112845,0.0983653
112846,0.29338998
112847,0.18304998
112867,0.4757461
112868,0.38818902
112874,0.3166738
112879,0.10967194
112882,0.6866251
112886,0.5576227
112895,0.33039537
112896,0.43666595
112902,0.30754462
112904,0.24378476
112917,0.8978148
112932,0.59464914
112944,0.36367035
112946,0.58666015
112947,0.40399078
112948,0.19208021
112966,0.57699966
112967,0.09832376
112971,0.4745486
112973,0.36211017
112974,0.26148644
112978,0.5903941
112988,0.23914902
112992,0.77809024
113003,0.2136253
113004,0.39667544
113007,0.84864163
113020,0.75680816
113025,0.75298
113032,0.12954126
113042,0.61080575
113047,0.22419234
113066,0.3487805
113067,0.71022594
113071,0.5404633
113087,0.48588252
113108,0.06854981
113109,0.2228107
113123,0.23319288
113128,0.8112256
113134,0.48151347
113151,0.4677394
113175,0.613551
113181,0.15722279
113188,0.6887715
113191,0.27355352
113193,0.72988707
113201,0.6644118
113209,0.39663896
113222,0.22441593
113248,0.1410122
113272,0.5234174
113276,0.055639718
113287,0.050264336
113302,0.26562083
113308,0.47153014
113316,0.7110092
113318,0.50067085
113320,0.2449905
113322,0.7941123
113325,0.52898216
113326,0.7264039
113332,0.5870856
113346,0.8166826
113352,0.15237945
113361,0.16693507
113362,0.15989836
113365,0.16833623
113366,0.25821012
113368,0.17685159
113382,0.08319284
113385,0.3224628
113390,0.5664886
113391,0.37628463
113393,0.5571814
113396,0.28216648
113397,0.3210359
113402,0.39294812
113403,0.30985475
113405,0.3434814
113406,0.50137013
113410,0.9250686
113413,0.31504953
113418,0.42830637
113419,0.13739753
113435,0.70475924
113438,0.49039486
113447,0.13553874
113458,0.6347951
113466,0.2765772
113475,0.30999613
113482,0.5230693
113490,0.20290035
113505,0.21400665
113508,0.47149104
113520,0.28907326
113532,0.38421473
113535,0.3123832
113549,0.22770566
113557,0.70289093
113558,0.18058354
113561,0.2723625
113566,0.39242423
113569,0.591708
113574,0.21497482
113576,0.58513135
113577,0.4423971
113585,0.27829894
113587,0.6428197
113599,0.5449228
113601,0.19278143
113602,0.24117188
113605,0.33538976
113609,0.66581464
113611,0.4742322
113616,0.42901275
113627,0.93854445
113631,0.71583915
113643,0.36295295
113652,0.67425895
113657,0.09392132
113659,0.079852514
113672,0.43736765
113680,0.2679718
113692,0.5329994
113694,0.28534952
113695,0.6789701
113701,0.30539683
113733,0.29956865
113738,0.32270312
113740,0.5389406
113742,0.13945785
113777,0.06079937
113783,0.6779067
113788,0.2692014
113789,0.5268253
113791,0.54237366
113795,0.5606804
113799,0.4790027
113805,0.13708283
113820,0.33832815
113822,0.16863376
113824,0.20714658
113829,0.5097406
113832,0.1404832
113833,0.44684985
113841,0.2227867
113849,0.37402153
113862,0.45199403
113863,0.5274586
113864,0.21380076
113870,0.17094965
113875,0.35439843
113882,0.20196477
113887,0.571928
113894,0.42720738
113909,0.17303798
113930,0.6996123
113936,0.6119148
113939,0.30866742
113942,0.50920725
113943,0.8157092
113945,0.6140129
113947,0.084867895
113950,0.1469792
113951,0.5940737
113957,0.45899323
113966,0.69092906
113967,0.4023931
113977,0.4058647
113984,0.5891697
113986,0.4148334
113992,0.16791528
113998,0.0758429
113999,0.83311033
114003,0.3904088
114010,0.23759308
114011,0.72209585
114032,0.051847562
114047,0.41528133
114055,0.33487314
114056,0.77590114
114064,0.78536606
114065,0.24369535
114067,0.43948543
114068,0.10455006
114075,0.2330172
114076,0.47135973
114077,0.10003719
114094,0.26987895
114095,0.14870685
114109,0.5114725
114114,0.5855344
114116,0.14050515
114127,0.2335444
114158,0.1925579
114168,0.5807049
114169,0.6451909
114171,0.4583921
114180,0.8584766
114193,0.099672705
114198,0.2737635
114201,0.22898242
114202,0.70947576
114207,0.3848024
114210,0.7068614
114221,0.32327116
114222,0.42848226
114227,0.592127
114250,0.10487602
114253,0.45763427
114265,0.48015273
114267,0.6218951
114273,0.8331216
114280,0.83903635
114281,0.42477396
114283,0.87841487
114291,0.75742126
114310,0.6731877
114316,0.095388524
114326,0.110755846
114327,0.30151168
114339,0.37223086
114352,0.2585342
114359,0.66671413
114360,0.42273095
114382,0.6061244
114396,0.6952679
114397,0.32004863
114415,0.47402817
114425,0.35034508
114434,0.3050079
114456,0.72726804
114463,0.17595664
114469,0.06053586
114476,0.13033636
114480,0.04207879
114482,0.6220266
114492,0.04858631
114493,0.48859435
114501,0.28615186
114506,0.58942646
114510,0.12735842
114515,0.8073141
114524,0.708758
114545,0.5742851
114546,0.102564
114560,0.2564396
114562,0.48924527
114563,0.25822353
114566,0.6366715
114599,0.29082727
114601,0.04386014
114607,0.6037856
114612,0.12738624
114622,0.5199696
114625,0.8625114
114634,0.6674365
114635,0.27715364
114641,0.054739315
114644,0.38696146
114645,0.36658627
114651,0.21164131
114653,0.05171417
114654,0.4551525
114667,0.23166077
114668,0.79319245
114670,0.25867108
114686,0.6513165
114688,0.6770422
114690,0.40501994
114691,0.077785835
114700,0.19709052
114706,0.16135256
114740,0.4342247
114741,0.49124703
114755,0.097059555
114757,0.1007994
114767,0.34946045
114772,0.8130972
114780,0.5697498
114782,0.3128835
114791,0.11051868
114815,0.49787226
114823,0.42137715
114835,0.2560335
114838,0.068678826
114840,0.20683534
114842,0.34131792
114844,0.55552197
114850,0.7432916
114853,0.09743245
114856,0.77791375
114857,0.34379727
114858,0.5953602
114864,0.4367462
114871,0.19906455
114875,0.36813453
114879,0.36967972
114893,0.21032737
114912,0.46387634
114922,0.33704984
114930,0.12558554
114945,0.2078072
114951,0.09483594
114958,0.37142637
114962,0.36566576
114976,0.47865298
114978,0.33842954
114987,0.46040425
115002,0.19320057
115005,0.33776116
115023,0.77123326
115030,0.067632504
115033,0.6828919
115034,0.45958266
115038,0.06731275
115046,0.40161777
115049,0.4787287
115055,0.24336872
115059,0.43992165
115076,0.37109143
115078,0.3318214
115081,0.36746594
115085,0.16280362
115096,0.48874977
115101,0.23040092
115114,0.3392336
115119,0.26869813
115121,0.26569933
115122,0.40520993
115144,0.36205402
115147,0.6042626
115151,0.114225954
115172,0.15926942
115175,0.45036963
115183,0.07233884
115185,0.65348136
115197,0.35900947
115200,0.36035973
115207,0.35384074
115217,0.042692438
115230,0.50218433
115237,0.14331976
115246,0.1592636
115251,0.20575017
115269,0.51694506
115290,0.38829246
115299,0.2794865
115309,0.54423046
115310,0.36843556
115311,0.071068145
115312,0.16147779
115323,0.08756695
115324,0.2536625
115341,0.75435734
115342,0.34774148
115343,0.123034924
115350,0.4919104
115354,0.44752532
115360,0.5281315
115368,0.19905807
115373,0.34205925
115396,0.7623491
115400,0.60343397
115401,0.38322005
115404,0.09850298
115405,0.6054882
115406,0.22859196
115407,0.055397097
115412,0.08188624
115413,0.29171813
115415,0.30376536
115423,0.20612119
115427,0.6305605
115428,0.07415068
115439,0.45750466
115440,0.7252745
115447,0.32458133
115450,0.34048954
115457,0.42708966
115459,0.47643244
115463,0.21254766
115473,0.7046584
115477,0.16838
115479,0.19730766
115480,0.46206006
115481,0.1973275
115485,0.54815185
115489,0.29381412
115495,0.14523508
115500,0.33819154
115521,0.47200346
115572,0.1393415
115580,0.10142632
115582,0.17859045
115586,0.09939668
115587,0.6193841
115588,0.3656685
115591,0.46268812
115592,0.2106943
115618,0.07299437
115619,0.49703118
115621,0.8677344
115632,0.6960034
115646,0.49103522
115658,0.34866366
115671,0.25930914
115680,0.27796656
115686,0.4317468
115688,0.11014231
115705,0.59562147
115707,0.15454584
115708,0.3851006
115726,0.7994241
115759,0.2149086
115773,0.066843934
115777,0.06361255
115778,0.6947885
115781,0.10332439
115801,0.89881974
115804,0.45940146
115810,0.34658748
115812,0.5950919
115820,0.7752485
115827,0.29251227
115831,0.47193813
115841,0.35863537
115846,0.70658356
115852,0.16993672
115857,0.15164353
115858,0.6160197
115860,0.24164009
115865,0.18415423
115867,0.64925164
115869,0.49702248
115877,0.40180036
115904,0.5061421
115913,0.22537124
115916,0.09241995
115928,0.3466217
115932,0.16103703
115933,0.27007067
115937,0.8076086
115938,0.2277682
115957,0.27665967
115958,0.35616535
115969,0.06591725
115980,0.31066817
115984,0.0876888
116006,0.32949245
116007,0.6468266
116008,0.54247797
116009,0.58261657
116011,0.12560648
116012,0.6131419
116015,0.8464811
116025,0.54155517
116047,0.14773203
116052,0.4378206
116068,0.08961059
116077,0.3031796
116084,0.12817582
116089,0.17914058
116093,0.18520242
116097,0.49736738
116102,0.5165242
116118,0.22410694
116119,0.1241078
116125,0.4313506
116128,0.3805443
116135,0.16197269
116140,0.71644217
116141,0.13482785
116142,0.53598875
116153,0.38426277
116156,0.14389782
116157,0.33997968
116167,0.1736417
116168,0.5813881
116175,0.27265948
116187,0.24840137
116189,0.5755931
116191,0.6012613
116201,0.7377995
116210,0.4852884
116213,0.34225106
116215,0.6813847
116223,0.371491
116226,0.14854658
116228,0.11744515
116241,0.13493171
116247,0.1342935
116266,0.27341866
116276,0.8569829
116287,0.08444297
116289,0.46762908
116292,0.31117934
116306,0.23036918
116309,0.14151867
116312,0.13872893
116313,0.32616723
116335,0.21008173
116342,0.51474214
116348,0.12951367
116367,0.22909133
116380,0.57812893
116383,0.67398244
116389,0.5822904
116395,0.52774525
116397,0.26453322
116398,0.75006443
116402,0.56987107
116404,0.3220368
116406,0.13958476
116424,0.45623586
116428,0.05236184
116436,0.312687
116440,0.2099929
116448,0.23842435
116458,0.18803833
116466,0.26659924
116469,0.20073535
116473,0.47090164
116474,0.4129536
116479,0.36976156
116480,0.2299379
116491,0.045890257
116493,0.15611807
116505,0.54851043
116511,0.19415884
116525,0.19376498
116535,0.4398225
116544,0.23626822
116546,0.0792435
116562,0.20663963
116565,0.31193897
116578,0.21294178
116579,0.256128
116580,0.6863203
116582,0.072231784
116584,0.11620417
116586,0.23955554
116596,0.24086376
116597,0.5363949
116598,0.30290866
116604,0.8613446
116608,0.15026711
116609,0.44086915
116613,0.2374235
116614,0.42459068
116615,0.42700356
116633,0.46211088
116637,0.3750935
116643,0.25092041
116647,0.54842025
116656,0.44349864
116659,0.36657026
116662,0.3550409
116676,0.29590952
116680,0.40328056
116681,0.29360065
116683,0.5951353
116684,0.26561034
116712,0.2647095
116720,0.34842947
116726,0.5948208
116729,0.18229915
116737,0.7190423
116745,0.15174517
116747,0.3706896
116766,0.09019645
116781,0.32471547
116783,0.2423528
116787,0.24159302
116788,0.8128962
116789,0.031171093
116801,0.12220536
116803,0.21821983
116804,0.6103602
116806,0.2508337
116815,0.3172438
116817,0.20522363
116825,0.4458433
116828,0.15101625
116829,0.12484739
116853,0.6958322
116854,0.65290123
116859,0.46528086
116860,0.48235628
116865,0.2958271
116872,0.7462084
116880,0.673378
116882,0.41382435
116893,0.59029573
116896,0.41030136
116906,0.07263068
116908,0.3463009
116925,0.051479097
116926,0.7084219
116948,0.40186372
116949,0.5377705
116955,0.32572377
116964,0.19846813
116974,0.28530526
116976,0.7695466
116990,0.1773154
116993,0.2903224
116994,0.6569883
116997,0.71906674
117003,0.10935636
117007,0.3601048
117011,0.36162618
117012,0.37867627
117019,0.06556231
117021,0.07366849
117030,0.44361448
117036,0.35944334
117043,0.59252864
117054,0.26183265
117070,0.43579683
117077,0.7828135
117087,0.37831312
117093,0.42831248
117105,0.32756066
117112,0.3461709
117129,0.859209
117135,0.7134559
117138,0.506788
117142,0.27601242
117148,0.78807074
117157,0.5668137
117170,0.18515061
117171,0.0769277
117172,0.41668186
117178,0.486936
117186,0.30621633
117187,0.5874513
117193,0.6361856
117194,0.61087024
117199,0.11851789
117207,0.2721783
117211,0.34363842
117216,0.8423353
117217,0.24918003
117218,0.2458953
117219,0.31344962
117224,0.314765
117225,0.08211811
117239,0.4490602
117242,0.35892716
117249,0.63404375
117255,0.48418736
117257,0.655248
117272,0.0705783
117284,0.7857788
117287,0.26231676
117293,0.17989986
117298,0.77936924
117299,0.13080937
117307,0.10973435
117321,0.28163493
117323,0.39999947
117326,0.2693096
117327,0.48038897
117341,0.11167325
117350,0.56856495
117362,0.68476325
117375,0.23746876
117391,0.55635065
117392,0.353822
117396,0.66225743
117399,0.37148
117400,0.42493397
117402,0.36734024
117406,0.6093209
117417,0.8692621
117418,0.33312047
117425,0.5939777
117428,0.22396977
117443,0.45903367
117448,0.1670073
117449,0.05411102
117450,0.7354353
117463,0.3651915
117467,0.23937501
117478,0.31498277
117480,0.79267067
117483,0.6819002
117484,0.3708851
117495,0.43820852
117498,0.06017451
117501,0.5493721
117503,0.5315557
117520,0.87096363
117524,0.53244025
117525,0.6133211
117526,0.698306
117527,0.4512713
117531,0.12116016
117545,0.47044194
117547,0.8078102
117557,0.3410367
117563,0.40041107
117564,0.39382634
117598,0.786665
117599,0.48204827
117610,0.20598441
117614,0.3593751
117616,0.83113474
117623,0.39027637
117625,0.83510274
117633,0.23077025
117634,0.4364355
117639,0.5424342
117652,0.13435738
117653,0.7098221
117660,0.46009764
117661,0.08089267
117662,0.43313178
117676,0.42928928
117677,0.77414393
117681,0.26094383
117684,0.36089137
117707,0.2562604
117736,0.77596176
117737,0.6246972
117741,0.41769612
117746,0.5674914
117753,0.6392996
